D020001	increases__chemical_synthesis	hsa:8140
C040507	increases__chemical_synthesis	hsa:9289
D004970	increases__chemical_synthesis	hsa:250
C027356	increases__chemical_synthesis	hsa:3248
D052638	increases__chemical_synthesis	hsa:6944
D020001	increases__chemical_synthesis	hsa:6574
D008070	increases__chemical_synthesis	hsa:80142
D052638	increases__chemical_synthesis	hsa:158345
D052638	increases__chemical_synthesis	hsa:8140
D005742	increases__chemical_synthesis	hsa:4478
D052638	increases__chemical_synthesis	hsa:10390
D020001	increases__chemical_synthesis	hsa:5999
D052638	increases__chemical_synthesis	hsa:7126
C026486	increases__chemical_synthesis	hsa:1555
D052638	increases__chemical_synthesis	hsa:8601
D020001	increases__chemical_synthesis	hsa:286077
D052638	increases__chemical_synthesis	hsa:10252
D019817	increases__chemical_synthesis	hsa:590
D005742	increases__chemical_synthesis	hsa:2878
D013792	increases__chemical_synthesis	hsa:1576
D020001	increases__chemical_synthesis	hsa:4595
D005742	increases__chemical_synthesis	hsa:6319
D052638	increases__chemical_synthesis	hsa:4141
D052638	increases__chemical_synthesis	hsa:6742
D000431	increases__chemical_synthesis	hsa:9361
D005742	increases__chemical_synthesis	hsa:11957
D005742	increases__chemical_synthesis	hsa:7126
D052638	increases__chemical_synthesis	hsa:9076
D013196	increases__chemical_synthesis	hsa:8644
D052638	increases__chemical_synthesis	hsa:55810
D020001	increases__chemical_synthesis	hsa:602
D005742	increases__chemical_synthesis	hsa:26827
C040507	increases__chemical_synthesis	hsa:1647
C053085	increases__chemical_synthesis	hsa:1544
D020001	increases__chemical_synthesis	hsa:10616
D005742	increases__chemical_synthesis	hsa:1474
D011084	increases__chemical_synthesis	hsa:5119
D004397	increases__chemical_synthesis	hsa:1544
D052638	increases__chemical_synthesis	hsa:488
D011084	increases__chemical_synthesis	hsa:102542918
D000431	increases__chemical_synthesis	hsa:3852
D052638	increases__chemical_synthesis	hsa:6449
D005742	increases__chemical_synthesis	hsa:9052
D011084	increases__chemical_synthesis	hsa:1001
C099564	increases__chemical_synthesis	hsa:7364
D020001	increases__chemical_synthesis	hsa:64756
D052638	increases__chemical_synthesis	hsa:8533
D005742	increases__chemical_synthesis	hsa:332
D000655	increases__chemical_synthesis	hsa:1558
C040507	increases__chemical_synthesis	hsa:56254
D052638	increases__chemical_synthesis	hsa:79098
D005742	increases__chemical_synthesis	hsa:5352
D000894	increases__chemical_synthesis	hsa:7364
D010100	increases__chemical_synthesis	hsa:7295
D020001	increases__chemical_synthesis	hsa:4175
C121030	increases__chemical_synthesis	hsa:2938
D052638	increases__chemical_synthesis	hsa:54870
D000431	increases__chemical_synthesis	hsa:3157
D005742	increases__chemical_synthesis	hsa:84984
D052638	increases__chemical_synthesis	hsa:80223
D020001	increases__chemical_synthesis	hsa:10390
C043561	increases__chemical_synthesis	hsa:1545
C518327	increases__chemical_synthesis	hsa:1555
D005742	increases__chemical_synthesis	hsa:727956
D011084	increases__chemical_synthesis	hsa:25886
D052638	increases__chemical_synthesis	hsa:10240
C023492	increases__chemical_synthesis	hsa:1565
D020001	increases__chemical_synthesis	hsa:440055
D011084	increases__chemical_synthesis	hsa:4830
C016599	increases__chemical_synthesis	hsa:1576
D052638	increases__chemical_synthesis	hsa:345757
C079149	increases__chemical_synthesis	hsa:1577
D005742	increases__chemical_synthesis	hsa:10572
D011084	increases__chemical_synthesis	hsa:84709
D005742	increases__chemical_synthesis	hsa:5932
D052638	increases__chemical_synthesis	hsa:4884
D052638	increases__chemical_synthesis	hsa:6137
C006680	increases__chemical_synthesis	hsa:239
C005705	increases__chemical_synthesis	hsa:596
D000431	increases__chemical_synthesis	hsa:114883
D014284	increases__chemical_synthesis	hsa:1734
D052638	increases__chemical_synthesis	hsa:5932
D052638	increases__chemical_synthesis	hsa:9723
D052638	increases__chemical_synthesis	hsa:1622
D011084	increases__chemical_synthesis	hsa:7984
D005742	increases__chemical_synthesis	hsa:55666
D005742	increases__chemical_synthesis	hsa:57801
D052638	increases__chemical_synthesis	hsa:6154
D020001	increases__chemical_synthesis	hsa:10743
D052638	increases__chemical_synthesis	hsa:2805
D000431	increases__chemical_synthesis	hsa:1647
D005742	increases__chemical_synthesis	hsa:2079
D005742	increases__chemical_synthesis	hsa:1545
D006861	increases__chemical_synthesis	hsa:14103
D005742	increases__chemical_synthesis	hsa:641638
D011084	increases__chemical_synthesis	hsa:91107
D011084	increases__chemical_synthesis	hsa:27101
D011084	increases__chemical_synthesis	hsa:3759
D005742	increases__chemical_synthesis	hsa:10049
C517214	increases__chemical_synthesis	hsa:1528
C043455	increases__chemical_synthesis	hsa:2326
C093642	increases__chemical_synthesis	hsa:5743
D005742	increases__chemical_synthesis	hsa:202134
D011084	increases__chemical_synthesis	hsa:8061
D005742	increases__chemical_synthesis	hsa:54859
D011084	increases__chemical_synthesis	hsa:23529
D005742	increases__chemical_synthesis	hsa:821
D011084	increases__chemical_synthesis	hsa:169611
D052638	increases__chemical_synthesis	hsa:390
D020001	increases__chemical_synthesis	hsa:6892
D052638	increases__chemical_synthesis	hsa:9709
D011084	increases__chemical_synthesis	hsa:4502
D000431	increases__chemical_synthesis	hsa:400027
D014191	increases__chemical_synthesis	hsa:1555
D011084	increases__chemical_synthesis	hsa:169714
D052638	increases__chemical_synthesis	hsa:51309
D005742	increases__chemical_synthesis	hsa:757
D052638	increases__chemical_synthesis	hsa:23560
D052638	increases__chemical_synthesis	hsa:26575
C040507	increases__chemical_synthesis	hsa:56848
C559192	increases__chemical_synthesis	hsa:1545
C040507	increases__chemical_synthesis	hsa:729362
D001647	increases__chemical_synthesis	hsa:1593
D011084	increases__chemical_synthesis	hsa:375
D000431	increases__chemical_synthesis	hsa:7296
D052638	increases__chemical_synthesis	hsa:51025
D020001	increases__chemical_synthesis	hsa:29928
D020001	increases__chemical_synthesis	hsa:2764
D011084	increases__chemical_synthesis	hsa:55719
C026978	increases__chemical_synthesis	hsa:57016
D052638	increases__chemical_synthesis	hsa:432369
C040507	increases__chemical_synthesis	hsa:6309
D005742	increases__chemical_synthesis	hsa:150684
D052638	increases__chemical_synthesis	hsa:23048
D005742	increases__chemical_synthesis	hsa:23576
D052638	increases__chemical_synthesis	hsa:4637
C036116	increases__chemical_synthesis	hsa:4846
D052638	increases__chemical_synthesis	hsa:10687
D005742	increases__chemical_synthesis	hsa:51309
D000431	increases__chemical_synthesis	hsa:1052
D011084	increases__chemical_synthesis	hsa:55893
C511179	increases__chemical_synthesis	hsa:351
D052638	increases__chemical_synthesis	hsa:144406
C007517	increases__chemical_synthesis	hsa:1906
C026729	increases__chemical_synthesis	hsa:2326
D011084	increases__chemical_synthesis	hsa:80381
D011084	increases__chemical_synthesis	hsa:100130932
D020001	increases__chemical_synthesis	hsa:79716
D005742	increases__chemical_synthesis	hsa:6892
D011084	increases__chemical_synthesis	hsa:8214
D011084	increases__chemical_synthesis	hsa:1175
D020001	increases__chemical_synthesis	hsa:4055
D005742	increases__chemical_synthesis	hsa:692227
D011084	increases__chemical_synthesis	hsa:2810
D052638	increases__chemical_synthesis	hsa:10205
C040507	increases__chemical_synthesis	hsa:501
D005742	increases__chemical_synthesis	hsa:23175
D000735	increases__chemical_synthesis	hsa:8644
D011084	increases__chemical_synthesis	hsa:53340
C040507	increases__chemical_synthesis	hsa:1613
D052638	increases__chemical_synthesis	hsa:10982
D052638	increases__chemical_synthesis	hsa:100130932
D011084	increases__chemical_synthesis	hsa:23612
D017382	increases__chemical_synthesis	hsa:871
D052638	increases__chemical_synthesis	hsa:8859
D052638	increases__chemical_synthesis	hsa:80336
C040507	increases__chemical_synthesis	hsa:26232
D011084	increases__chemical_synthesis	hsa:6520
D011084	increases__chemical_synthesis	hsa:11316
C080955	increases__chemical_synthesis	hsa:246
D005742	increases__chemical_synthesis	hsa:3399
C042940	increases__chemical_synthesis	hsa:1576
D005742	increases__chemical_synthesis	hsa:10360
D052638	increases__chemical_synthesis	hsa:29108
D000431	increases__chemical_synthesis	hsa:84973
D013749	increases__chemical_synthesis	hsa:1543
D011084	increases__chemical_synthesis	hsa:3475
D011084	increases__chemical_synthesis	hsa:3925
D005742	increases__chemical_synthesis	hsa:84617
D005742	increases__chemical_synthesis	hsa:3169
D020001	increases__chemical_synthesis	hsa:7779
D011084	increases__chemical_synthesis	hsa:22883
D052638	increases__chemical_synthesis	hsa:90019
D020001	increases__chemical_synthesis	hsa:255738
C406082	increases__chemical_synthesis	hsa:29104
D020001	increases__chemical_synthesis	hsa:23670
D003300	increases__chemical_synthesis	hsa:351
D000431	increases__chemical_synthesis	hsa:207107
D011084	increases__chemical_synthesis	hsa:167227
D020001	increases__chemical_synthesis	hsa:5744
D052638	increases__chemical_synthesis	hsa:5723
D005742	increases__chemical_synthesis	hsa:4055
D000431	increases__chemical_synthesis	hsa:11009
D005742	increases__chemical_synthesis	hsa:7136
D000431	increases__chemical_synthesis	hsa:57111
C039602	increases__chemical_synthesis	hsa:1576
D052638	increases__chemical_synthesis	hsa:10049
D052638	increases__chemical_synthesis	hsa:147841
D005742	increases__chemical_synthesis	hsa:11167
D000431	increases__chemical_synthesis	hsa:113246
D005742	increases__chemical_synthesis	hsa:55795
D011084	increases__chemical_synthesis	hsa:7052
D052638	increases__chemical_synthesis	hsa:84129
C030820	increases__chemical_synthesis	hsa:4128
D005742	increases__chemical_synthesis	hsa:154807
D020001	increases__chemical_synthesis	hsa:388121
D015230	increases__chemical_synthesis	hsa:8644
D005742	increases__chemical_synthesis	hsa:729402
D020001	increases__chemical_synthesis	hsa:5119
D011084	increases__chemical_synthesis	hsa:81706
D052638	increases__chemical_synthesis	hsa:9638
D005742	increases__chemical_synthesis	hsa:27237
D011084	increases__chemical_synthesis	hsa:11078
D005742	increases__chemical_synthesis	hsa:27301
D000431	increases__chemical_synthesis	hsa:4884
D006820	increases__chemical_synthesis	hsa:3553
D052638	increases__chemical_synthesis	hsa:4595
D011084	increases__chemical_synthesis	hsa:11010
D000431	increases__chemical_synthesis	hsa:79701
D052638	increases__chemical_synthesis	hsa:57402
D020001	increases__chemical_synthesis	hsa:27239
D004970	increases__chemical_synthesis	hsa:8644
D005742	increases__chemical_synthesis	hsa:2204
C040507	increases__chemical_synthesis	hsa:11957
D011084	increases__chemical_synthesis	hsa:60312
D011084	increases__chemical_synthesis	hsa:646672
D052638	increases__chemical_synthesis	hsa:59339
D005742	increases__chemical_synthesis	hsa:440055
D000431	increases__chemical_synthesis	hsa:8771
D011084	increases__chemical_synthesis	hsa:100195681
D020001	increases__chemical_synthesis	hsa:645018
D011084	increases__chemical_synthesis	hsa:116143
D011084	increases__chemical_synthesis	hsa:80194
D052638	increases__chemical_synthesis	hsa:100129067
D011084	increases__chemical_synthesis	hsa:51765
D011084	increases__chemical_synthesis	hsa:638
C040507	increases__chemical_synthesis	hsa:100128731
D005742	increases__chemical_synthesis	hsa:33136
D000431	increases__chemical_synthesis	hsa:23173
D005742	increases__chemical_synthesis	hsa:23048
D001647	increases__chemical_synthesis	hsa:3156
D005742	increases__chemical_synthesis	hsa:7570
C085911	increases__chemical_synthesis	hsa:627
D011084	increases__chemical_synthesis	hsa:84148
D017308	increases__chemical_synthesis	hsa:5743
C040507	increases__chemical_synthesis	hsa:55719
C040507	increases__chemical_synthesis	hsa:26225
D020001	increases__chemical_synthesis	hsa:3371
D004958	increases__chemical_synthesis	hsa:51144
D005742	increases__chemical_synthesis	hsa:5986
D000431	increases__chemical_synthesis	hsa:7136
D009840	increases__chemical_synthesis	hsa:5743
D005742	increases__chemical_synthesis	hsa:10209
D052638	increases__chemical_synthesis	hsa:2303
D005742	increases__chemical_synthesis	hsa:80205
C509288	increases__chemical_synthesis	hsa:1584
D005742	increases__chemical_synthesis	hsa:285958
D052638	increases__chemical_synthesis	hsa:318
D005742	increases__chemical_synthesis	hsa:643779
D020001	increases__chemical_synthesis	hsa:23446
D052638	increases__chemical_synthesis	hsa:7052
D005742	increases__chemical_synthesis	hsa:118472
C031927	increases__chemical_synthesis	hsa:1577
D011084	increases__chemical_synthesis	hsa:26277
C040507	increases__chemical_synthesis	hsa:1175
D005742	increases__chemical_synthesis	hsa:8971
D020001	increases__chemical_synthesis	hsa:10608
D000431	increases__chemical_synthesis	hsa:199990
D020001	increases__chemical_synthesis	hsa:8558
D000638	increases__chemical_synthesis	hsa:4846
C040507	increases__chemical_synthesis	hsa:26575
C018975	increases__chemical_synthesis	hsa:1586
D005742	increases__chemical_synthesis	hsa:5603
C043561	increases__chemical_synthesis	hsa:1543
D011084	increases__chemical_synthesis	hsa:10591
D020001	increases__chemical_synthesis	hsa:3418
D011084	increases__chemical_synthesis	hsa:84617
D020001	increases__chemical_synthesis	hsa:51200
D011084	increases__chemical_synthesis	hsa:1727
C040507	increases__chemical_synthesis	hsa:51367
D000431	increases__chemical_synthesis	hsa:633
D011084	increases__chemical_synthesis	hsa:10398
D000431	increases__chemical_synthesis	hsa:200634
D005742	increases__chemical_synthesis	hsa:4175
C077579	increases__chemical_synthesis	hsa:9356
D011084	increases__chemical_synthesis	hsa:58191
D011084	increases__chemical_synthesis	hsa:89797
D020001	increases__chemical_synthesis	hsa:51474
D020001	increases__chemical_synthesis	hsa:10555
D006861	increases__chemical_synthesis	hsa:3630
D011084	increases__chemical_synthesis	hsa:285966
C049584	increases__chemical_synthesis	hsa:1557
D000068877	increases__chemical_synthesis	hsa:25
D020001	increases__chemical_synthesis	hsa:1362
D005742	increases__chemical_synthesis	hsa:90019
D000431	increases__chemical_synthesis	hsa:51309
D005742	increases__chemical_synthesis	hsa:55700
D005742	increases__chemical_synthesis	hsa:10432
D011084	increases__chemical_synthesis	hsa:8859
D052638	increases__chemical_synthesis	hsa:7516
D005742	increases__chemical_synthesis	hsa:1352
D006861	increases__chemical_synthesis	hsa:8639
D020001	increases__chemical_synthesis	hsa:23576
D005742	increases__chemical_synthesis	hsa:83543
D011084	increases__chemical_synthesis	hsa:6728
D005742	increases__chemical_synthesis	hsa:2959
D005742	increases__chemical_synthesis	hsa:1054
D000431	increases__chemical_synthesis	hsa:6742
C040507	increases__chemical_synthesis	hsa:24140
D052638	increases__chemical_synthesis	hsa:835
